epoch,step,loss
7,2031,0.0005585468607023358
7,2032,0.005978422239422798
7,2033,0.00397340627387166
7,2034,0.0007769062067382038
7,2035,0.0032042930833995342
7,2036,0.000709381652995944
7,2037,0.001070300117135048
7,2038,0.0005355270113795996
7,2039,0.006765968631953001
7,2040,0.006367662455886602
7,2041,0.0006177391624078155
7,2042,0.0004544936236925423
7,2043,0.0006048233481124043
7,2044,0.00360664539039135
7,2045,0.0006266344571486115
7,2046,0.00047856385936029255
7,2047,0.0037363222800195217
7,2048,0.004124562256038189
7,2049,0.0017720841569826007
7,2050,0.006262190639972687
7,2051,0.0009444368188269436
7,2052,0.0005388192948885262
7,2053,0.0006862179725430906
7,2054,0.0004359798622317612
7,2055,0.0027245590463280678
7,2056,0.00283907912671566
7,2057,0.002156063448637724
7,2058,0.007368132472038269
7,2059,0.003567917738109827
7,2060,0.0023782188072800636
7,2061,0.0012550160754472017
7,2062,0.0009983264608308673
7,2063,0.0009849334601312876
7,2064,0.0003526350192259997
7,2065,0.0008599040447734296
7,2066,0.0015788399614393711
7,2067,0.0037798795383423567
7,2068,0.0006299856468103826
7,2069,0.0027626969385892153
7,2070,0.0013130815932527184
7,2071,0.0004157998482696712
7,2072,0.0009293737239204347
7,2073,0.004125735256820917
7,2074,0.0014082768466323614
7,2075,0.0036322958767414093
7,2076,0.01181875728070736
7,2077,0.006046855356544256
7,2078,0.0009435329702682793
7,2079,0.0019590214360505342
7,2080,0.0006732791080139577
7,2081,0.00047642100253142416
7,2082,0.004471233114600182
7,2083,0.0007286742329597473
7,2084,0.0006412836955860257
7,2085,0.0008816850604489446
7,2086,0.0010287207551300526
7,2087,0.0003696939384099096
7,2088,0.029496151953935623
7,2089,0.0010112229501828551
7,2090,0.0006617577746510506
7,2091,0.005055647809058428
7,2092,0.0008115501841530204
7,2093,0.00040138050098903477
8,2094,0.0010306251933798194
8,2095,0.004198716953396797
8,2096,0.008898266591131687
8,2097,0.0043060556054115295
8,2098,0.002642151201143861
8,2099,0.00046839917195029557
8,2100,0.0013389203231781721
8,2101,0.003737072926014662
8,2102,0.0016210313187912107
8,2103,0.00046123290667310357
8,2104,0.0009094740962609649
8,2105,0.00041845388477668166
8,2106,0.0010429515969008207
8,2107,0.004355558659881353
8,2108,0.0012363481801003218
8,2109,0.004535532556474209
8,2110,0.0004664160660468042
8,2111,0.0007104772375896573
8,2112,0.003728376468643546
8,2113,0.0009390966733917594
8,2114,0.005985835567116737
8,2115,0.011960209347307682
8,2116,0.0009000765858218074
8,2117,0.000491670798510313
8,2118,0.0026446825359016657
8,2119,0.0006266860873438418
8,2120,0.0013396985596045852
8,2121,0.0031067668460309505
8,2122,0.00187831895891577
8,2123,0.0015002338914200664
8,2124,0.01350399386137724
8,2125,0.00040566420648247004
8,2126,0.0004202343407087028
8,2127,0.001286650775000453
8,2128,0.0004161596007179469
8,2129,0.00917824637144804
8,2130,0.0009062084718607366
8,2131,0.008082859218120575
8,2132,0.005076488945633173
8,2133,0.005534498952329159
8,2134,0.0012958867009729147
8,2135,0.0005665943026542664
8,2136,0.0025179956573992968
8,2137,0.014047645032405853
8,2138,0.0006648258422501385
8,2139,0.0014138913247734308
8,2140,0.0004747964267153293
8,2141,0.000787259079515934
8,2142,0.005528861191123724
8,2143,0.0006071463576517999
8,2144,0.00044443944352678955
8,2145,0.0007358155562542379
8,2146,0.00914609432220459
8,2147,0.0004862742207478732
8,2148,0.0004158379160799086
8,2149,0.0004355436540208757
8,2150,0.0003551748814061284
8,2151,0.0012406310997903347
8,2152,0.002927670255303383
8,2153,0.00039128639036789536
8,2154,0.004488603677600622
8,2155,0.0021953172981739044
8,2156,0.0006716205389238894
8,2157,0.0008485134458169341
8,2158,0.0008794402820058167
8,2159,0.0009345291764475405
8,2160,0.0028167187701910734
8,2161,0.0008650334202684462
8,2162,0.0015324491541832685
8,2163,0.0007808434311300516
8,2164,0.0011095361551269889
8,2165,0.008867474272847176
8,2166,0.0009617495234124362
8,2167,0.0033964356407523155
8,2168,0.0012222398072481155
8,2169,0.0009593145223334432
8,2170,0.00039137742714956403
8,2171,0.0009422123548574746
8,2172,0.0006659255013801157
8,2173,0.0007574540795758367
8,2174,0.005833950825035572
8,2175,0.0019289030460640788
8,2176,0.0059203412383794785
8,2177,0.000492700666654855
8,2178,0.0007915946189314127
8,2179,0.0014956386294215918
8,2180,0.002621089806780219
8,2181,0.006783670745790005
8,2182,0.0008044392452575266
8,2183,0.00369948148727417
8,2184,0.005074864719063044
8,2185,0.0035470458678901196
8,2186,0.0029697148129343987
8,2187,0.0011921109398826957
8,2188,0.004224765580147505
8,2189,0.00033170529059134424
8,2190,0.007349388208240271
8,2191,0.0005001437966711819
8,2192,0.0314737968146801
8,2193,0.00048038954264484346
8,2194,0.0008985649328678846
8,2195,0.0004498655325733125
8,2196,0.0017666027415543795
8,2197,0.002131132176145911
8,2198,0.0030295217875391245
8,2199,0.0005898726521991193
8,2200,0.00880417600274086
8,2201,0.0004104886611457914
8,2202,0.0030360654927790165
8,2203,0.00035186894820071757
8,2204,0.0009149400284513831
8,2205,0.00986882857978344
8,2206,0.0014605778269469738
8,2207,0.002656174823641777
8,2208,0.002610666211694479
8,2209,0.0024241236969828606
8,2210,0.0014670734526589513
8,2211,0.0006092847906984389
8,2212,0.00044495859765447676
8,2213,0.000925521133467555
8,2214,0.019755979999899864
8,2215,0.0005757184699177742
8,2216,0.0005220780149102211
8,2217,0.0009121359908021986
8,2218,0.0021423236466944218
8,2219,0.0007307104533538222
8,2220,0.006047617644071579
8,2221,0.0011764640221372247
8,2222,0.0008433015318587422
8,2223,0.0014283902710303664
8,2224,0.0010092963930219412
8,2225,0.007259986363351345
8,2226,0.0004946105764247477
8,2227,0.001426882459782064
8,2228,0.002527652308344841
8,2229,0.0014516073279082775
8,2230,0.0010862002382054925
8,2231,0.002457480877637863
8,2232,0.0013210087781772017
8,2233,0.0014712493866682053
8,2234,0.004193679429590702
8,2235,0.009082170203328133
8,2236,0.0030314133036881685
8,2237,0.0003884258330799639
8,2238,0.003820982063189149
8,2239,0.004051215946674347
8,2240,0.000535294646397233
8,2241,0.00155348377302289
8,2242,0.0005790311261080205
8,2243,0.0009172887657769024
8,2244,0.0029214222449809313
8,2245,0.0032612900249660015
8,2246,0.009659407660365105
8,2247,0.0011187952477484941
8,2248,0.0021821216214448214
8,2249,0.00045789938303641975
8,2250,0.00422421982511878
8,2251,0.0021396984811872244
8,2252,0.0011666511418297887
8,2253,0.003842409234493971
8,2254,0.0003930313396267593
8,2255,0.0006887152558192611
8,2256,0.0025584076065570116
8,2257,0.0006206618854776025
8,2258,0.00044817503658123314
8,2259,0.0009799128165468574
8,2260,0.003952681552618742
8,2261,0.001403822680003941
8,2262,0.0012635011225938797
8,2263,0.0016738974954932928
8,2264,0.0005134674720466137
8,2265,0.0004922323860228062
8,2266,0.0013420238392427564
8,2267,0.005506210494786501
8,2268,0.0022090014535933733
8,2269,0.0020822929218411446
8,2270,0.004219904076308012
8,2271,0.000580808671656996
8,2272,0.0008602234302088618
8,2273,0.006633723620325327
8,2274,0.0012753279879689217
8,2275,0.0005902671837247908
8,2276,0.00040153510053642094
8,2277,0.0012727880384773016
8,2278,0.0015600499464198947
8,2279,0.0005643823533318937
8,2280,0.00076060660649091
8,2281,0.007007278967648745
8,2282,0.0048999967984855175
8,2283,0.0013174701016396284
8,2284,0.002417848678305745
8,2285,0.014246503822505474
8,2286,0.001489058486185968
8,2287,0.00045720150228589773
8,2288,0.00043536274461075664
8,2289,0.0007746738265268505
8,2290,0.0004108540597371757
8,2291,0.0010226237354800105
8,2292,0.0076061212457716465
8,2293,0.011434027925133705
8,2294,0.0005143155576661229
8,2295,0.001201659208163619
8,2296,0.002711081877350807
8,2297,0.0004682385188061744
8,2298,0.0009867001790553331
8,2299,0.0008083672146312892
8,2300,0.00044923421228304505
8,2301,0.0010453814174979925
8,2302,0.00038399483310058713
8,2303,0.0006706792046315968
8,2304,0.0005482726846821606
8,2305,0.0004250214551575482
8,2306,0.0008664444903843105
8,2307,0.002081869635730982
8,2308,0.0025000073947012424
8,2309,0.0026353346183896065
8,2310,0.0004250317288096994
8,2311,0.0004011676646769047
8,2312,0.0008330203709192574
8,2313,0.0009395586675964296
8,2314,0.0005181566812098026
8,2315,0.0004634947399608791
8,2316,0.006128835491836071
8,2317,0.003356379922479391
8,2318,0.0008219183073379099
8,2319,0.000366759515600279
8,2320,0.0009176449384540319
8,2321,0.0007657613605260849
8,2322,0.00044291940866969526
8,2323,0.000730855914298445
8,2324,0.000956302392296493
8,2325,0.0005428269505500793
8,2326,0.000446769583504647
8,2327,0.0010456343879923224
8,2328,0.0006480818265117705
8,2329,0.0030369649175554514
8,2330,0.0004187916638329625
8,2331,0.0012673995224758983
8,2332,0.003620505565777421
8,2333,0.0015575216384604573
8,2334,0.0010617763036862016
8,2335,0.000908341258764267
8,2336,0.0016784941544756293
8,2337,0.00040485544013790786
8,2338,0.005618687719106674
8,2339,0.0033118922729045153
8,2340,0.00045017103548161685
8,2341,0.0009993711719289422
8,2342,0.0004916203324683011
8,2343,0.003497535828500986
8,2344,0.00040993833681568503
8,2345,0.0003782807325478643
8,2346,0.0007461539935320616
8,2347,0.0023593984078615904
8,2348,0.0004072711744811386
8,2349,0.006763111799955368
8,2350,0.0004919396596960723
8,2351,0.00037046000943519175
8,2352,0.0007128131110221148
8,2353,0.00036478269612416625
8,2354,0.0005650885286740959
8,2355,0.00142667128238827
8,2356,0.0012524939374998212
8,2357,0.006455377675592899
8,2358,0.00352358422242105
8,2359,0.0008054302888922393
8,2360,0.0033820883836597204
8,2361,0.0005018883384764194
8,2362,0.0008260048343800008
8,2363,0.00031427701469510794
8,2364,0.0004246649332344532
8,2365,0.0005352430162020028
8,2366,0.0029598313849419355
8,2367,0.00038043473614379764
8,2368,0.001159565057605505
8,2369,0.006773730274289846
8,2370,0.0013579018414020538
8,2371,0.0008257688605226576
8,2372,0.004565767012536526
8,2373,0.0005389769212342799
8,2374,0.003327988088130951
8,2375,0.0007121568196453154
8,2376,0.012937052175402641
8,2377,0.0005296754534356296
8,2378,0.0006664233515039086
8,2379,0.0003969416720792651
8,2380,0.0004004622751381248
8,2381,0.0024293616879731417
8,2382,0.0005419509834609926
8,2383,0.0006019857828505337
8,2384,0.003680520225316286
8,2385,0.00037304198485799134
8,2386,0.00031512498389929533
8,2387,0.01792927458882332
8,2388,0.0004823074268642813
8,2389,0.0008371067815460265
8,2390,0.0070933192037045956
8,2391,0.0009340819087810814
8,2392,0.0003397291002329439
9,2393,0.0009509157971478999
9,2394,0.0010573340114206076
9,2395,0.008077348582446575
9,2396,0.0024092441890388727
9,2397,0.0012407841859385371
9,2398,0.0004491530708037317
9,2399,0.0013026358792558312
9,2400,0.0007272157236002386
9,2401,0.0022999485954642296
9,2402,0.0003517792501952499
9,2403,0.0007679351838305593
9,2404,0.0008752273861318827
9,2405,0.000656148768030107
9,2406,0.0013232192723080516
9,2407,0.00046568724792450666
9,2408,0.004684801213443279
9,2409,0.0003936115826945752
9,2410,0.0005195334670133889
9,2411,0.003994580823928118
9,2412,0.004789005033671856
9,2413,0.004166123922914267
9,2414,0.0013690636260434985
9,2415,0.0004533745814114809
9,2416,0.0005359996575862169
9,2417,0.002260045148432255
9,2418,0.0004629983159247786
9,2419,0.0019548179116100073
9,2420,0.0026628151535987854
9,2421,0.0017026504501700401
9,2422,0.0008165072067640722
9,2423,0.009540330618619919
9,2424,0.0003360192640684545
9,2425,0.0003786513698287308
9,2426,0.000696508854161948
9,2427,0.0003584306105040014
9,2428,0.0008093449287116528
9,2429,0.0003817034885287285
9,2430,0.0069068726152181625
9,2431,0.009669376537203789
9,2432,0.00487738149240613
9,2433,0.0018207421526312828
9,2434,0.00038717527058906853
9,2435,0.0025512410793453455
9,2436,0.007262869738042355
9,2437,0.0004312524397391826
9,2438,0.0007858389290049672
9,2439,0.0003789936890825629
9,2440,0.0004570254241116345
9,2441,0.0028694672510027885
9,2442,0.0006116185686551034
9,2443,0.0004980749799869955
9,2444,0.00046571262646466494
9,2445,0.005798706319183111
9,2446,0.0005678011220879853
9,2447,0.0003862966550514102
9,2448,0.0003570345579646528
9,2449,0.00028186687268316746
9,2450,0.000521538604516536
9,2451,0.0022853610571473837
9,2452,0.0019954340532422066
9,2453,0.005305447615683079
9,2454,0.0015212104190140963
9,2455,0.000681405421346426
9,2456,0.000346559303579852
9,2457,0.0008625342161394656
9,2458,0.0009031257359310985
9,2459,0.0017664573388174176
9,2460,0.0012843377189710736
9,2461,0.0005160741275176406
9,2462,0.0026262165047228336
9,2463,0.00043050237582065165
9,2464,0.009768171235918999
9,2465,0.0008120877319015563
9,2466,0.002614192198961973
9,2467,0.0005822466337122023
9,2468,0.0006573783466592431
9,2469,0.00029408044065348804
9,2470,0.0010636986698955297
9,2471,0.00044432576396502554
9,2472,0.0005101871793158352
9,2473,0.00041013184818439186
9,2474,0.0021572501864284277
9,2475,0.006082519423216581
9,2476,0.0009203623631037772
9,2477,0.0017851634183898568
9,2478,0.006599399261176586
9,2479,0.003173083532601595
9,2480,0.007651386316865683
9,2481,0.002113817725330591
9,2482,0.0010361053282395005
9,2483,0.0029315028805285692
9,2484,0.0017970965709537268
9,2485,0.0006135954754427075
9,2486,0.0015926794148981571
9,2487,0.004638955928385258
9,2488,0.0005300514749251306
9,2489,0.00786811113357544
9,2490,0.0005304905353114009
9,2491,0.027597196400165558
9,2492,0.0004645740264095366
9,2493,0.002313610166311264
9,2494,0.0003641545190475881
9,2495,0.0009813876822590828
9,2496,0.0004443044599611312
9,2497,0.004461765289306641
9,2498,0.00046652002492919564
9,2499,0.007709677796810865
9,2500,0.0003292062319815159
9,2501,0.0014792649308219552
9,2502,0.00036355660995468497
9,2503,0.0007062244694679976
9,2504,0.00698204105719924
9,2505,0.0013032687129452825
9,2506,0.0010255184024572372
9,2507,0.0005570775829255581
9,2508,0.0023240901064127684
9,2509,0.00418482068926096
9,2510,0.000515634601470083
9,2511,0.00036963651655241847
9,2512,0.002482937416061759
9,2513,0.0158650241792202
9,2514,0.00031584486714564264
9,2515,0.0005240474711172283
9,2516,0.0012902328744530678
9,2517,0.0017859648214653134
9,2518,0.0013743126764893532
9,2519,0.004995545372366905
9,2520,0.0006947744404897094
9,2521,0.0009975930443033576
9,2522,0.0006200262578204274
9,2523,0.004031616263091564
9,2524,0.0014808838022872806
9,2525,0.0006055621197447181
9,2526,0.0009096537251025438
9,2527,0.0025296667590737343
9,2528,0.0013112312881276011
9,2529,0.0007289175409823656
9,2530,0.0023669451475143433
9,2531,0.0014232642715796828
9,2532,0.0006114952266216278
9,2533,0.003803050611168146
9,2534,0.00968324113637209
9,2535,0.002369578229263425
9,2536,0.0003152379940729588
9,2537,0.004413139540702105
9,2538,0.000806749623734504
9,2539,0.0006275827181525528
9,2540,0.0012563072377815843
9,2541,0.0005225737113505602
9,2542,0.0008408236899413168
9,2543,0.0009127082885242999
9,2544,0.006187323946505785
9,2545,0.008703026920557022
9,2546,0.0011688180966302752
9,2547,0.0017793247243389487
9,2548,0.0009048868669196963
9,2549,0.003988621756434441
9,2550,0.001904642442241311
9,2551,0.00259015173651278
9,2552,0.0003663953102659434
9,2553,0.0003260845842305571
9,2554,0.00044156634248793125
9,2555,0.00045795831829309464
9,2556,0.0004580133827403188
9,2557,0.0003210384747944772
9,2558,0.0007236689561977983
9,2559,0.00044951357995159924
9,2560,0.0008094189106486738
9,2561,0.0009286269778385758
9,2562,0.0011643067700788379
9,2563,0.00034624128602445126
9,2564,0.00037066565710119903
9,2565,0.0004085129767190665
9,2566,0.0045118085108697414
9,2567,0.0030728105921298265
9,2568,0.0006589098484255373
9,2569,0.003332698019221425
9,2570,0.0005634378176182508
9,2571,0.0013956506736576557
9,2572,0.0036243086215108633
9,2573,0.0010076218750327826
9,2574,0.0003447401395533234
9,2575,0.0003399942652322352
9,2576,0.0024094097316265106
9,2577,0.000626194931101054
9,2578,0.001335485139861703
9,2579,0.0005572341033257544
9,2580,0.00702256616204977
9,2581,0.003841225989162922
9,2582,0.0009230939322151244
9,2583,0.001246448839083314
9,2584,0.012810217216610909
9,2585,0.004393578041344881
9,2586,0.0005398549837991595
9,2587,0.00046759151155129075
9,2588,0.0008066067239269614
9,2589,0.0004201156843919307
9,2590,0.0008175349794328213
9,2591,0.006607201416045427
9,2592,0.011884186416864395
9,2593,0.0004426153318490833
9,2594,0.0003825948224402964
9,2595,0.0028143939562141895
9,2596,0.0005291595007292926
9,2597,0.0018080959562212229
9,2598,0.0008705490035936236
9,2599,0.0004126142885070294
9,2600,0.0007800501771271229
9,2601,0.00037504947977140546
9,2602,0.0008577857515774667
9,2603,0.002020937157794833
9,2604,0.0005196112906560302
9,2605,0.0005984088638797402
9,2606,0.0013760941801592708
9,2607,0.0019155112095177174
9,2608,0.0012900723377242684
9,2609,0.0004832398844882846
9,2610,0.0003951681428588927
9,2611,0.0008302073692902923
9,2612,0.0009069796651601791
9,2613,0.0003412043151911348
9,2614,0.0006374286022037268
9,2615,0.0009219410712830722
9,2616,0.0008725799270905554
9,2617,0.0010258733527734876
9,2618,0.0003417297266423702
9,2619,0.0003405527677386999
9,2620,0.0005378402420319617
9,2621,0.000419558520661667
9,2622,0.0006982697523199022
9,2623,0.0017050367314368486
9,2624,0.00040873137186281383
9,2625,0.00038239842979237437
9,2626,0.0017348923720419407
9,2627,0.0004909340641461313
9,2628,0.0006268064025789499
9,2629,0.00048274657456204295
9,2630,0.0014941147528588772
9,2631,0.001900342758744955
9,2632,0.0004847426025662571
9,2633,0.0004842126800213009
9,2634,0.0006621821084991097
9,2635,0.0019173549953848124
9,2636,0.0004232882347423583
9,2637,0.004547589924186468
9,2638,0.0027482870500534773
9,2639,0.0004318830033298582
9,2640,0.0004716582770925015
9,2641,0.0007580954115837812
9,2642,0.002295598154887557
9,2643,0.00037035602144896984
9,2644,0.00031977883190847933
9,2645,0.0016234368085861206
9,2646,0.0013279329286888242
9,2647,0.0003620462666731328
9,2648,0.0051750922575592995
9,2649,0.0004570435266941786
9,2650,0.0003041164600290358
9,2651,0.0012263705721125007
9,2652,0.0003530875837896019
9,2653,0.00044964964035898447
9,2654,0.00044448275002650917
9,2655,0.0025453646667301655
9,2656,0.006119672674685717
9,2657,0.0025292495265603065
9,2658,0.0007448834367096424
9,2659,0.0007461102213710546
9,2660,0.0018803857965394855
9,2661,0.0007062610820867121
9,2662,0.0003125258081126958
9,2663,0.00033749768044799566
9,2664,0.0004739833530038595
9,2665,0.0021576285362243652
9,2666,0.00036047655157744884
9,2667,0.00045915585360489786
9,2668,0.0007433670689351857
9,2669,0.00033295006141997874
9,2670,0.0007592479232698679
9,2671,0.004448311869055033
9,2672,0.000951603811699897
9,2673,0.003535581985488534
9,2674,0.002649870002642274
9,2675,0.006146897561848164
9,2676,0.0005213935510255396
9,2677,0.0011810136493295431
9,2678,0.00041202298598363996
9,2679,0.0003464501060079783
9,2680,0.0013351045781746507
9,2681,0.00040956560405902565
9,2682,0.000590913463383913
9,2683,0.0007360660238191485
9,2684,0.00039606052450835705
9,2685,0.00031097608734853566
9,2686,0.017883434891700745
9,2687,0.0006613541627302766
9,2688,0.0014560826821252704
9,2689,0.003690059296786785
9,2690,0.000597065023612231
9,2691,0.002987818792462349
10,2692,0.0003767888410948217
10,2693,0.0010113505413755774
10,2694,0.0050755892880260944
10,2695,0.002024025423452258
10,2696,0.003138284431770444
10,2697,0.0009071928216144443
10,2698,0.002244415460154414
10,2699,0.0017204321920871735
10,2700,0.0036869996692985296
10,2701,0.0003135273582302034
10,2702,0.000459240865893662
10,2703,0.00042292530997656286
10,2704,0.0005118394619785249
10,2705,0.0007229860057123005
10,2706,0.0004185536818113178
10,2707,0.004726864863187075
10,2708,0.00035413671866990626
10,2709,0.0006411244394257665
10,2710,0.003025689860805869
10,2711,0.002304850844666362
10,2712,0.0044617922976613045
10,2713,0.0017531119519844651
10,2714,0.0003968231030739844
10,2715,0.0005783625529147685
10,2716,0.0027504973113536835
10,2717,0.0011624288745224476
10,2718,0.0016223146812990308
10,2719,0.0031366897746920586
10,2720,0.0005951541825197637
10,2721,0.0013652911875396967
10,2722,0.009770598262548447
10,2723,0.00033331243321299553
10,2724,0.00039191177347674966
10,2725,0.00556714553385973
10,2726,0.00033724744571372867
10,2727,0.0005823606043122709
10,2728,0.001821419456973672
10,2729,0.005896107759326696
10,2730,0.0006563640781678259
10,2731,0.006005913484841585
10,2732,0.0026637769769877195
10,2733,0.00043498349259607494
10,2734,0.0020502572879195213
10,2735,0.006297458428889513
10,2736,0.0003989442775491625
10,2737,0.0008299309993162751
10,2738,0.00034193333704024553
10,2739,0.0004468924889806658
10,2740,0.0020625588949769735
10,2741,0.00035905308322981
10,2742,0.000404173944843933
10,2743,0.0007333526737056673
10,2744,0.00558390561491251
10,2745,0.006037604529410601
10,2746,0.00034064706414937973
10,2747,0.00031800410943105817
10,2748,0.00026587327010929585
10,2749,0.0006312322220765054
10,2750,0.004537125583738089
10,2751,0.00042037985986098647
10,2752,0.004888053517788649
10,2753,0.0012402522843331099
10,2754,0.0008555076201446354
10,2755,0.00035626316093839705
10,2756,0.0017763590440154076
10,2757,0.0009769495809450746
10,2758,0.0013283613370731473
10,2759,0.0007918021874502301
10,2760,0.00238511199131608
10,2761,0.0005147465853951871
10,2762,0.00032722344622015953
10,2763,0.010445703752338886
10,2764,0.00048549388884566724
10,2765,0.0018054409883916378
10,2766,0.0013155601918697357
10,2767,0.0003960848553106189
10,2768,0.00027311008307151496
10,2769,0.0008800740470178425
10,2770,0.000737783033400774
10,2771,0.0004396549193188548
10,2772,0.0003200536884833127
10,2773,0.0005993439117446542
10,2774,0.005669562611728907
10,2775,0.00046450059744529426
10,2776,0.0006745774880982935
10,2777,0.000732485787011683
10,2778,0.0011401927331462502
10,2779,0.0034061134792864323
10,2780,0.0005831791204400361
10,2781,0.002882473636418581
10,2782,0.002352564362809062
10,2783,0.00047071604058146477
10,2784,0.00040454455302096903
10,2785,0.0012947405921295285
10,2786,0.001978115178644657
10,2787,0.0003856576222460717
10,2788,0.00555715337395668
10,2789,0.0004530040605459362
10,2790,0.025411847978830338
10,2791,0.00042010570177808404
10,2792,0.001662766095250845
10,2793,0.0003345168079249561
10,2794,0.0008613910176791251
10,2795,0.00038353088893927634
10,2796,0.0031456584110856056
10,2797,0.0003954090061597526
10,2798,0.00875947903841734
10,2799,0.00038626676541753113
10,2800,0.0005575390532612801
10,2801,0.0013276776298880577
10,2802,0.000575039244722575
10,2803,0.0031489648390561342
10,2804,0.003972415812313557
10,2805,0.001275196555070579
10,2806,0.0005777074838988483
10,2807,0.001025816542096436
10,2808,0.003983100410550833
10,2809,0.0004571207973640412
10,2810,0.0004232833452988416
10,2811,0.0006042144377715886
10,2812,0.016786731779575348
10,2813,0.00029385462403297424
10,2814,0.0004032238502986729
10,2815,0.0006172240246087313
10,2816,0.0003752091433852911
10,2817,0.0005062891286797822
10,2818,0.0025501323398202658
10,2819,0.00048562229494564235
10,2820,0.0005963953444734216
10,2821,0.0007037147297523916
10,2822,0.0027294543106108904
10,2823,0.001100135617889464
10,2824,0.0003853884700220078
10,2825,0.0006666101980954409
10,2826,0.0016470324480906129
10,2827,0.0016524430830031633
10,2828,0.0032795381266623735
10,2829,0.0024774770718067884
10,2830,0.0020340336486697197
10,2831,0.0008964581647887826
10,2832,0.003549800952896476
10,2833,0.009279527701437473
10,2834,0.0020822833757847548
10,2835,0.00032709125662222505
10,2836,0.004247905220836401
10,2837,0.001238491851836443
10,2838,0.0003824123996309936
10,2839,0.0005918212118558586
10,2840,0.00037673654151149094
10,2841,0.0005628245999105275
10,2842,0.004518051631748676
10,2843,0.005488814320415258
10,2844,0.007091885432600975
10,2845,0.0019356886623427272
10,2846,0.0006152837304398417
10,2847,0.0006179619813337922
10,2848,0.0015836311504244804
10,2849,0.002168025355786085
10,2850,0.0005009304732084274
10,2851,0.0003468706563580781
10,2852,0.0009335767244920135
10,2853,0.000454920984338969
10,2854,0.0005322092329151928
10,2855,0.00035181338898837566
10,2856,0.00033381435787305236
10,2857,0.00046603140071965754
10,2858,0.0003615572350099683
10,2859,0.0007523499662056565
10,2860,0.0008879509987309575
10,2861,0.0007287912885658443
10,2862,0.00031201960518956184
10,2863,0.00040034481207840145
10,2864,0.0008986415923573077
10,2865,0.004882953129708767
10,2866,0.0005609063082374632
10,2867,0.00141015590634197
10,2868,0.0017867913702502847
10,2869,0.00044701967271976173
10,2870,0.0009699792135506868
10,2871,0.002757101785391569
10,2872,0.0015139824245125055
10,2873,0.0003874726826325059
10,2874,0.00034146688994951546
10,2875,0.0008619269356131554
10,2876,0.0008374874014407396
10,2877,0.00045910009066574275
10,2878,0.0005349133280105889
10,2879,0.007044229190796614
10,2880,0.004986514337360859
10,2881,0.00043198117054998875
10,2882,0.0005133678787387908
10,2883,0.012369914911687374
10,2884,0.0004426097439136356
10,2885,0.0003997266467195004
10,2886,0.0004716897092293948
10,2887,0.0008582452428527176
10,2888,0.000365270534530282
10,2889,0.0005368015263229609
10,2890,0.007722885813564062
10,2891,0.012667234055697918
10,2892,0.0006389349582605064
10,2893,0.00038034311728551984
10,2894,0.0024231758434325457
10,2895,0.0003972776758018881
10,2896,0.0013072064612060785
10,2897,0.0004113331960979849
10,2898,0.0003766744921449572
10,2899,0.0005248197121545672
10,2900,0.0003100450267083943
10,2901,0.0006663784733973444
10,2902,0.0004295211983844638
10,2903,0.0004585903079714626
10,2904,0.0005121601861901581
10,2905,0.000580999010708183
10,2906,0.0020130279008299112
10,2907,0.0017884965054690838
10,2908,0.00042672513518482447
10,2909,0.0003955000720452517
10,2910,0.0007117645582184196
10,2911,0.0004538697248790413
10,2912,0.00032469595316797495
10,2913,0.0008900056127458811
10,2914,0.000660169345792383
10,2915,0.0006348627503030002
10,2916,0.0021516061387956142
10,2917,0.0003332178166601807
10,2918,0.00034714132198132575
10,2919,0.0012278344947844744
10,2920,0.0004774900444317609
10,2921,0.0007333018584176898
10,2922,0.0005883139092475176
10,2923,0.00044830102706328034
10,2924,0.00036973520764149725
10,2925,0.0005122193833813071
10,2926,0.0006720736855641007
10,2927,0.0006223571253940463
10,2928,0.0003078498994000256
10,2929,0.0009169678669422865
10,2930,0.00458143837749958
10,2931,0.00048157470882870257
10,2932,0.00046612060396000743
10,2933,0.0005856810021214187
10,2934,0.000421574484789744
10,2935,0.00037134470767341554
10,2936,0.004105448257178068
10,2937,0.0022371711675077677
10,2938,0.0004054999153595418
10,2939,0.0006443199818022549
10,2940,0.0007707264157943428
10,2941,0.002338052960112691
10,2942,0.0003269234439358115
10,2943,0.0003141345514450222
10,2944,0.0007652934291400015
10,2945,0.0015762937255203724
10,2946,0.0004411433474160731
10,2947,0.007448030170053244
10,2948,0.0005095078959129751
10,2949,0.00039685048977844417
10,2950,0.0003708183648996055
10,2951,0.00042709033004939556
10,2952,0.0015526666538789868
10,2953,0.00040172881563194096
10,2954,0.0012289792066439986
10,2955,0.0037482657935470343
10,2956,0.000404147693188861
10,2957,0.001610653242096305
10,2958,0.0008186951163224876
10,2959,0.0012542529730126262
10,2960,0.0007315516122616827
10,2961,0.0002862168475985527
10,2962,0.0008273370913229883
10,2963,0.0005691644619219005
10,2964,0.0018982089823111892
10,2965,0.002098545664921403
10,2966,0.00046898488653823733
10,2967,0.0005130506469868124
10,2968,0.0003326192672830075
10,2969,0.0007084940443746746
10,2970,0.003987570758908987
10,2971,0.0007779474835842848
10,2972,0.0026553389616310596
10,2973,0.0009446791955269873
10,2974,0.0025790634099394083
10,2975,0.0004987913998775184
10,2976,0.002662779064849019
10,2977,0.0003883431199938059
10,2978,0.0003447293711360544
10,2979,0.0005217253929004073
