epoch,step,loss
7,2082,0.16566316783428192
7,2083,0.18700213730335236
7,2084,0.10442138463258743
7,2085,0.14361761510372162
7,2086,0.17712952196598053
7,2087,0.1311553418636322
7,2088,0.1707434356212616
7,2089,0.12361573427915573
7,2090,0.10591521859169006
7,2091,0.11774684488773346
7,2092,0.11937323212623596
7,2093,0.08684386312961578
8,2094,0.1539434790611267
8,2095,0.09908545017242432
8,2096,0.10816546529531479
8,2097,0.15256497263908386
8,2098,0.13357989490032196
8,2099,0.09908563643693924
8,2100,0.11446516960859299
8,2101,0.10050978511571884
8,2102,0.11375708132982254
8,2103,0.10987459123134613
8,2104,0.10503428429365158
8,2105,0.09373383969068527
8,2106,0.10439091920852661
8,2107,0.08915329724550247
8,2108,0.0834229439496994
8,2109,0.11599850654602051
8,2110,0.12532655894756317
8,2111,0.10841262340545654
8,2112,0.09235439449548721
8,2113,0.11683060228824615
8,2114,0.10948744416236877
8,2115,0.11018930375576019
8,2116,0.11880108714103699
8,2117,0.11527617275714874
8,2118,0.1310674250125885
8,2119,0.17790193855762482
8,2120,0.10500448942184448
8,2121,0.12107690423727036
8,2122,0.12498602271080017
8,2123,0.15947017073631287
8,2124,0.1361268013715744
8,2125,0.14900368452072144
8,2126,0.08955181390047073
8,2127,0.15744230151176453
8,2128,0.18309009075164795
8,2129,0.11140979081392288
8,2130,0.15274988114833832
8,2131,0.15818537771701813
8,2132,0.1441306471824646
8,2133,0.21079479157924652
8,2134,0.09998201578855515
8,2135,0.1699456125497818
8,2136,0.08163575083017349
8,2137,0.12787184119224548
8,2138,0.10803541541099548
8,2139,0.08405318856239319
8,2140,0.10242851823568344
8,2141,0.17139451205730438
8,2142,0.17698651552200317
8,2143,0.13309438526630402
8,2144,0.15633703768253326
8,2145,0.1101282462477684
8,2146,0.1595764458179474
8,2147,0.10239460319280624
8,2148,0.08284945040941238
8,2149,0.11067822575569153
8,2150,0.0862073227763176
8,2151,0.16537629067897797
8,2152,0.12469510734081268
8,2153,0.08289270102977753
8,2154,0.10482612252235413
8,2155,0.12049972265958786
8,2156,0.09018826484680176
8,2157,0.1521146297454834
8,2158,0.11079373210668564
8,2159,0.15887126326560974
8,2160,0.09434367716312408
8,2161,0.12237890809774399
8,2162,0.1191929280757904
8,2163,0.1434900015592575
8,2164,0.11014900356531143
8,2165,0.13594213128089905
8,2166,0.12925180792808533
8,2167,0.0999254360795021
8,2168,0.10613417625427246
8,2169,0.12327183783054352
8,2170,0.1285126954317093
8,2171,0.14747974276542664
8,2172,0.12199284136295319
8,2173,0.12120790034532547
8,2174,0.11965218931436539
8,2175,0.13133540749549866
8,2176,0.12987609207630157
8,2177,0.1266128569841385
8,2178,0.19943778216838837
8,2179,0.09267402440309525
8,2180,0.13205912709236145
8,2181,0.10080400854349136
8,2182,0.10679446905851364
8,2183,0.11118776351213455
8,2184,0.12622059881687164
8,2185,0.10563188791275024
8,2186,0.09654907137155533
8,2187,0.11642661690711975
8,2188,0.10440477728843689
8,2189,0.07683221250772476
8,2190,0.15549521148204803
8,2191,0.12229087948799133
8,2192,0.14038525521755219
8,2193,0.11713411659002304
8,2194,0.1542077511548996
8,2195,0.122775599360466
8,2196,0.14236150681972504
8,2197,0.08324544876813889
8,2198,0.10667342692613602
8,2199,0.11221836507320404
8,2200,0.10379548370838165
8,2201,0.12724682688713074
8,2202,0.15928347408771515
8,2203,0.13499295711517334
8,2204,0.11236950755119324
8,2205,0.1131172776222229
8,2206,0.14175385236740112
8,2207,0.14408984780311584
8,2208,0.1383706033229828
8,2209,0.11267557740211487
8,2210,0.1136050894856453
8,2211,0.11433999985456467
8,2212,0.15893492102622986
8,2213,0.14361514151096344
8,2214,0.15648579597473145
8,2215,0.1224093958735466
8,2216,0.09188533574342728
8,2217,0.12974156439304352
8,2218,0.10831182450056076
8,2219,0.14050543308258057
8,2220,0.15144237875938416
8,2221,0.10130667686462402
8,2222,0.10879679769277573
8,2223,0.12133834511041641
8,2224,0.1331707090139389
8,2225,0.10680299997329712
8,2226,0.08122366666793823
8,2227,0.1386144608259201
8,2228,0.11122448742389679
8,2229,0.11286060512065887
8,2230,0.083898164331913
8,2231,0.1565212607383728
8,2232,0.11358518898487091
8,2233,0.08234095573425293
8,2234,0.15830163657665253
8,2235,0.14686962962150574
8,2236,0.13685262203216553
8,2237,0.12958386540412903
8,2238,0.1262163668870926
8,2239,0.15512943267822266
8,2240,0.15276727080345154
8,2241,0.11343630403280258
8,2242,0.10048629343509674
8,2243,0.11059152334928513
8,2244,0.07570239901542664
8,2245,0.11817708611488342
8,2246,0.1508171707391739
8,2247,0.08682190626859665
8,2248,0.11112441122531891
8,2249,0.09931688755750656
8,2250,0.10616785287857056
8,2251,0.12922559678554535
8,2252,0.12885338068008423
8,2253,0.09588126093149185
8,2254,0.0868622288107872
8,2255,0.11917771399021149
8,2256,0.10011796653270721
8,2257,0.13307945430278778
8,2258,0.11297660320997238
8,2259,0.11195111274719238
8,2260,0.09944146126508713
8,2261,0.11511214077472687
8,2262,0.09342869371175766
8,2263,0.1084432378411293
8,2264,0.12776882946491241
8,2265,0.13332784175872803
8,2266,0.09005366265773773
8,2267,0.09156766533851624
8,2268,0.12876231968402863
8,2269,0.1172952651977539
8,2270,0.12510362267494202
8,2271,0.09565310180187225
8,2272,0.10959993302822113
8,2273,0.16016195714473724
8,2274,0.12629681825637817
8,2275,0.10672847926616669
8,2276,0.13794700801372528
8,2277,0.08826044946908951
8,2278,0.09913912415504456
8,2279,0.1045268326997757
8,2280,0.13926437497138977
8,2281,0.09379224479198456
8,2282,0.11813689768314362
8,2283,0.09718269109725952
8,2284,0.07618201524019241
8,2285,0.1289115846157074
8,2286,0.12104374170303345
8,2287,0.09144178777933121
8,2288,0.08645524829626083
8,2289,0.16698074340820312
8,2290,0.09755516797304153
8,2291,0.1296360343694687
8,2292,0.09095457196235657
8,2293,0.12761074304580688
8,2294,0.10512520372867584
8,2295,0.16743645071983337
8,2296,0.09016616642475128
8,2297,0.10079885274171829
8,2298,0.13413463532924652
8,2299,0.1026606485247612
8,2300,0.10265620797872543
8,2301,0.10159482806921005
8,2302,0.10975158214569092
8,2303,0.11106482893228531
8,2304,0.09258730709552765
8,2305,0.10338452458381653
8,2306,0.08715365827083588
8,2307,0.09708300977945328
8,2308,0.09117667376995087
8,2309,0.11727281659841537
8,2310,0.15463635325431824
8,2311,0.09674114733934402
8,2312,0.09449657052755356
8,2313,0.13625097274780273
8,2314,0.10122877359390259
8,2315,0.08286898583173752
8,2316,0.09908901900053024
8,2317,0.08306585252285004
8,2318,0.1207461953163147
8,2319,0.0745624229311943
8,2320,0.12862271070480347
8,2321,0.08349166810512543
8,2322,0.11659715324640274
8,2323,0.12214155495166779
8,2324,0.1557883620262146
8,2325,0.08758152276277542
8,2326,0.11815688759088516
8,2327,0.1076231524348259
8,2328,0.16523653268814087
8,2329,0.11447816342115402
8,2330,0.11113801598548889
8,2331,0.12104960530996323
8,2332,0.13850174844264984
8,2333,0.12486743181943893
8,2334,0.09638525545597076
8,2335,0.11663530766963959
8,2336,0.11733299493789673
8,2337,0.08183947950601578
8,2338,0.12291181087493896
8,2339,0.14789657294750214
8,2340,0.12121611088514328
8,2341,0.1094803586602211
8,2342,0.11863504350185394
8,2343,0.08215683698654175
8,2344,0.05744367837905884
8,2345,0.10987766087055206
8,2346,0.094231016933918
8,2347,0.10701669752597809
8,2348,0.13578318059444427
8,2349,0.11528807133436203
8,2350,0.08809861540794373
8,2351,0.14918871223926544
8,2352,0.0965721607208252
8,2353,0.0908762514591217
8,2354,0.0902145653963089
8,2355,0.14776934683322906
8,2356,0.10759398341178894
8,2357,0.13595573604106903
8,2358,0.09989365935325623
8,2359,0.1255771368741989
8,2360,0.11637010425329208
8,2361,0.1508772373199463
8,2362,0.12325702607631683
8,2363,0.07147026062011719
8,2364,0.08692611008882523
8,2365,0.08301926404237747
8,2366,0.12946093082427979
8,2367,0.13490837812423706
8,2368,0.08927446603775024
8,2369,0.15874412655830383
8,2370,0.08675053715705872
8,2371,0.08198709785938263
8,2372,0.11974304914474487
8,2373,0.0962023064494133
8,2374,0.14436602592468262
8,2375,0.10178741067647934
8,2376,0.0915149599313736
8,2377,0.11311043053865433
8,2378,0.09338060021400452
8,2379,0.12093468010425568
8,2380,0.1013852134346962
8,2381,0.14630119502544403
8,2382,0.1530386060476303
8,2383,0.09588336944580078
8,2384,0.1363222450017929
8,2385,0.18238604068756104
8,2386,0.12486161291599274
8,2387,0.15794071555137634
8,2388,0.10856123268604279
8,2389,0.09832187741994858
8,2390,0.0936494842171669
8,2391,0.10357590019702911
8,2392,0.0734434649348259
9,2393,0.13562291860580444
9,2394,0.09044469892978668
9,2395,0.09919329732656479
9,2396,0.13766564428806305
9,2397,0.12949572503566742
9,2398,0.08273998647928238
9,2399,0.10509646683931351
9,2400,0.08685644716024399
9,2401,0.09625070542097092
9,2402,0.09987547248601913
9,2403,0.10298557579517365
9,2404,0.08836456388235092
9,2405,0.1021433174610138
9,2406,0.07962658256292343
9,2407,0.07078007608652115
9,2408,0.10908100008964539
9,2409,0.11015548557043076
9,2410,0.10501745343208313
9,2411,0.08211194723844528
9,2412,0.10496833175420761
9,2413,0.09382809698581696
9,2414,0.10102953761816025
9,2415,0.11810191720724106
9,2416,0.10652187466621399
9,2417,0.11930765211582184
9,2418,0.15142525732517242
9,2419,0.0987541675567627
9,2420,0.10458552837371826
9,2421,0.11424338817596436
9,2422,0.17024171352386475
9,2423,0.1241731122136116
9,2424,0.13795985281467438
9,2425,0.08072186261415482
9,2426,0.11185171455144882
9,2427,0.13190197944641113
9,2428,0.10277646034955978
9,2429,0.14745163917541504
9,2430,0.14821064472198486
9,2431,0.1215188056230545
9,2432,0.191273033618927
9,2433,0.08943860977888107
9,2434,0.149092897772789
9,2435,0.0810161605477333
9,2436,0.12796981632709503
9,2437,0.0921640396118164
9,2438,0.06647743284702301
9,2439,0.09870745986700058
9,2440,0.15531642735004425
9,2441,0.15179330110549927
9,2442,0.11347442865371704
9,2443,0.1400228887796402
9,2444,0.115226611495018
9,2445,0.1380765438079834
9,2446,0.09678744524717331
9,2447,0.07338219881057739
9,2448,0.10430794954299927
9,2449,0.07068316638469696
9,2450,0.1457206755876541
9,2451,0.12226245552301407
9,2452,0.0837622806429863
9,2453,0.0930197611451149
9,2454,0.11219472438097
9,2455,0.07674085348844528
9,2456,0.12597514688968658
9,2457,0.10231593996286392
9,2458,0.15224598348140717
9,2459,0.08085675537586212
9,2460,0.1042061373591423
9,2461,0.09141112118959427
9,2462,0.1277662068605423
9,2463,0.08443006873130798
9,2464,0.1380031555891037
9,2465,0.10941464453935623
9,2466,0.08954218029975891
9,2467,0.10128450393676758
9,2468,0.10326085984706879
9,2469,0.09548414498567581
9,2470,0.11572404205799103
9,2471,0.10644368827342987
9,2472,0.10532871633768082
9,2473,0.10009317100048065
9,2474,0.11165960878133774
9,2475,0.12049216777086258
9,2476,0.11130733042955399
9,2477,0.18034426867961884
9,2478,0.08301275968551636
9,2479,0.1062903180718422
9,2480,0.09518051892518997
9,2481,0.11628247797489166
9,2482,0.09988027065992355
9,2483,0.11325479298830032
9,2484,0.11529447138309479
9,2485,0.09215666353702545
9,2486,0.09282537549734116
9,2487,0.0857054740190506
9,2488,0.07362668216228485
9,2489,0.1315852850675583
9,2490,0.08982512354850769
9,2491,0.1294664740562439
9,2492,0.10511848330497742
9,2493,0.14373935759067535
9,2494,0.10578253120183945
9,2495,0.13155978918075562
9,2496,0.07788518071174622
9,2497,0.10688995569944382
9,2498,0.10301949083805084
9,2499,0.09889032691717148
9,2500,0.12790408730506897
9,2501,0.13937968015670776
9,2502,0.13262902200222015
9,2503,0.09800444543361664
9,2504,0.10872676968574524
9,2505,0.12193060666322708
9,2506,0.1276145577430725
9,2507,0.1300940215587616
9,2508,0.09732336550951004
9,2509,0.09975839406251907
9,2510,0.10045158863067627
9,2511,0.1382727324962616
9,2512,0.12688837945461273
9,2513,0.14072604477405548
9,2514,0.10741869360208511
9,2515,0.07860606163740158
9,2516,0.11579988151788712
9,2517,0.10137168318033218
9,2518,0.1276700496673584
9,2519,0.11737613379955292
9,2520,0.09577598422765732
9,2521,0.09033939987421036
9,2522,0.10990329831838608
9,2523,0.1209908202290535
9,2524,0.09763689339160919
9,2525,0.085304856300354
9,2526,0.139626607298851
9,2527,0.09718964993953705
9,2528,0.09614475071430206
9,2529,0.08154308050870895
9,2530,0.13586899638175964
9,2531,0.10124295949935913
9,2532,0.07963760942220688
9,2533,0.1387997269630432
9,2534,0.12888236343860626
9,2535,0.12274236232042313
9,2536,0.10153374075889587
9,2537,0.12065815925598145
9,2538,0.12795831263065338
9,2539,0.1406225860118866
9,2540,0.0918319895863533
9,2541,0.08850711584091187
9,2542,0.09226661175489426
9,2543,0.06829424947500229
9,2544,0.0880265086889267
9,2545,0.13302099704742432
9,2546,0.07784661650657654
9,2547,0.09064247459173203
9,2548,0.09045938402414322
9,2549,0.08437860757112503
9,2550,0.1193186491727829
9,2551,0.10825822502374649
9,2552,0.09368184953927994
9,2553,0.0855971947312355
9,2554,0.11159297823905945
9,2555,0.09200271219015121
9,2556,0.10955639183521271
9,2557,0.10965189337730408
9,2558,0.10252892971038818
9,2559,0.09663514792919159
9,2560,0.09911452233791351
9,2561,0.09311812371015549
9,2562,0.1113949567079544
9,2563,0.11657653003931046
9,2564,0.1222676932811737
9,2565,0.07987020164728165
9,2566,0.08195190876722336
9,2567,0.11410429328680038
9,2568,0.10459409654140472
9,2569,0.11048340052366257
9,2570,0.06960834562778473
9,2571,0.10260215401649475
9,2572,0.13204553723335266
9,2573,0.12304490059614182
9,2574,0.0921238511800766
9,2575,0.12094901502132416
9,2576,0.08135099709033966
9,2577,0.0855470672249794
9,2578,0.10694698989391327
9,2579,0.13423094153404236
9,2580,0.08958141505718231
9,2581,0.11500629037618637
9,2582,0.08790969103574753
9,2583,0.06562244892120361
9,2584,0.11182346194982529
9,2585,0.11899708956480026
9,2586,0.0644351914525032
9,2587,0.07735248655080795
9,2588,0.14750955998897552
9,2589,0.08989981561899185
9,2590,0.1209985539317131
9,2591,0.07059616595506668
9,2592,0.12364054471254349
9,2593,0.09518999606370926
9,2594,0.1419776976108551
9,2595,0.07437481731176376
9,2596,0.0766896978020668
9,2597,0.12351832538843155
9,2598,0.09061836451292038
9,2599,0.09510015696287155
9,2600,0.08941251784563065
9,2601,0.10554175823926926
9,2602,0.10136644542217255
9,2603,0.07767068594694138
9,2604,0.10269477963447571
9,2605,0.0754675418138504
9,2606,0.0778772160410881
9,2607,0.07850847393274307
9,2608,0.11538857221603394
9,2609,0.1409718096256256
9,2610,0.08953600376844406
9,2611,0.08511523902416229
9,2612,0.12085260450839996
9,2613,0.09815752506256104
9,2614,0.07348828762769699
9,2615,0.08401856571435928
9,2616,0.07123267650604248
9,2617,0.10405276715755463
9,2618,0.07638589292764664
9,2619,0.11119609326124191
9,2620,0.07999222725629807
9,2621,0.09698667377233505
9,2622,0.1218385174870491
9,2623,0.1550496220588684
9,2624,0.0736021026968956
9,2625,0.10104326158761978
9,2626,0.09294529259204865
9,2627,0.15502353012561798
9,2628,0.10032738000154495
9,2629,0.1072305366396904
9,2630,0.1224329024553299
9,2631,0.12556686997413635
9,2632,0.12549325823783875
9,2633,0.08186062425374985
9,2634,0.11317067593336105
9,2635,0.1067250594496727
9,2636,0.08049406111240387
9,2637,0.09755203127861023
9,2638,0.14246642589569092
9,2639,0.11958173662424088
9,2640,0.10128484666347504
9,2641,0.11564067006111145
9,2642,0.06870808452367783
9,2643,0.05317477509379387
9,2644,0.09243160486221313
9,2645,0.09046418964862823
9,2646,0.08837186545133591
9,2647,0.11618451029062271
9,2648,0.11541696637868881
9,2649,0.0811653584241867
9,2650,0.1442931592464447
9,2651,0.09207691997289658
9,2652,0.08287518471479416
9,2653,0.08252114802598953
9,2654,0.13609565794467926
9,2655,0.10167304426431656
9,2656,0.12845110893249512
9,2657,0.08185204118490219
9,2658,0.1088729277253151
9,2659,0.10823328793048859
9,2660,0.13628359138965607
9,2661,0.10962248593568802
9,2662,0.07408543676137924
9,2663,0.07898521423339844
9,2664,0.0750933513045311
9,2665,0.12957873940467834
9,2666,0.12507838010787964
9,2667,0.09090571105480194
9,2668,0.163454070687294
9,2669,0.08770694583654404
9,2670,0.07229825854301453
9,2671,0.11023382842540741
9,2672,0.09712085872888565
9,2673,0.14193904399871826
9,2674,0.10376962274312973
9,2675,0.0801183208823204
9,2676,0.11085057258605957
9,2677,0.08873023837804794
9,2678,0.11850720643997192
9,2679,0.08441042900085449
9,2680,0.15153977274894714
9,2681,0.14113907516002655
9,2682,0.09179706871509552
9,2683,0.11955872923135757
9,2684,0.14112800359725952
9,2685,0.10784206539392471
9,2686,0.1411208063364029
9,2687,0.09155477583408356
9,2688,0.09403959661722183
9,2689,0.08877027779817581
9,2690,0.10022267699241638
9,2691,0.07629771530628204
10,2692,0.13151730597019196
10,2693,0.0879921168088913
10,2694,0.09089227020740509
10,2695,0.1368640661239624
10,2696,0.12190833687782288
10,2697,0.07147962599992752
10,2698,0.08658701181411743
10,2699,0.0732976421713829
10,2700,0.09183566272258759
10,2701,0.09861656278371811
10,2702,0.09440260380506516
10,2703,0.08566660434007645
10,2704,0.09071708470582962
10,2705,0.07774484902620316
10,2706,0.06382583826780319
10,2707,0.09978625923395157
10,2708,0.10606758296489716
10,2709,0.0918404683470726
10,2710,0.0823269709944725
10,2711,0.105313241481781
10,2712,0.0849696695804596
10,2713,0.09525824338197708
10,2714,0.09777425229549408
10,2715,0.1151924803853035
10,2716,0.10660048574209213
10,2717,0.1285688579082489
10,2718,0.08250010758638382
10,2719,0.09998895972967148
10,2720,0.1110614687204361
10,2721,0.13426172733306885
10,2722,0.12144628912210464
10,2723,0.1270863264799118
10,2724,0.07162769883871078
10,2725,0.09760357439517975
10,2726,0.1255040317773819
10,2727,0.08506174385547638
10,2728,0.14314812421798706
10,2729,0.13337327539920807
10,2730,0.11610935628414154
10,2731,0.1880001425743103
10,2732,0.08306989818811417
10,2733,0.13966618478298187
10,2734,0.07160080969333649
10,2735,0.13284917175769806
10,2736,0.10186279565095901
10,2737,0.06749901920557022
10,2738,0.08040621131658554
10,2739,0.151564821600914
10,2740,0.13805413246154785
10,2741,0.11715444922447205
10,2742,0.12311308830976486
10,2743,0.1054154559969902
10,2744,0.1327715963125229
10,2745,0.0890447273850441
10,2746,0.08114780485630035
10,2747,0.09713145345449448
10,2748,0.06639933586120605
10,2749,0.12951333820819855
10,2750,0.11099844425916672
10,2751,0.07140525430440903
10,2752,0.08770733326673508
10,2753,0.10770924389362335
10,2754,0.07712496817111969
10,2755,0.12305505573749542
10,2756,0.09037910401821136
10,2757,0.14774464070796967
10,2758,0.07095184177160263
10,2759,0.10227043926715851
10,2760,0.09024212509393692
10,2761,0.1298951804637909
10,2762,0.08378131687641144
10,2763,0.11849673092365265
10,2764,0.10700298100709915
10,2765,0.08503992110490799
10,2766,0.08645211160182953
10,2767,0.09521553665399551
10,2768,0.0917164534330368
10,2769,0.1120993122458458
10,2770,0.09391876310110092
10,2771,0.09253543615341187
10,2772,0.09244714677333832
10,2773,0.10081268846988678
10,2774,0.11294679343700409
10,2775,0.09596411883831024
10,2776,0.17596255242824554
10,2777,0.08108317852020264
10,2778,0.11426092684268951
10,2779,0.0872277319431305
10,2780,0.08473780751228333
10,2781,0.09346556663513184
10,2782,0.10182522237300873
10,2783,0.09720752388238907
10,2784,0.08187253773212433
10,2785,0.09101539850234985
10,2786,0.07955645769834518
10,2787,0.06570404022932053
10,2788,0.12178222090005875
10,2789,0.09204069525003433
10,2790,0.12618859112262726
10,2791,0.10129954665899277
10,2792,0.12126374989748001
10,2793,0.09938428550958633
10,2794,0.11600365489721298
10,2795,0.07014895230531693
10,2796,0.09101413190364838
10,2797,0.09995639324188232
10,2798,0.0881572812795639
10,2799,0.08925222605466843
10,2800,0.1434176117181778
10,2801,0.12607918679714203
10,2802,0.0818135142326355
10,2803,0.10279775410890579
10,2804,0.10752888768911362
10,2805,0.12370651960372925
10,2806,0.12004346400499344
10,2807,0.09429949522018433
10,2808,0.08821193128824234
10,2809,0.09717389941215515
10,2810,0.12953202426433563
10,2811,0.13136088848114014
10,2812,0.13722769916057587
10,2813,0.10643773525953293
10,2814,0.07197690010070801
10,2815,0.10450749844312668
10,2816,0.09390076249837875
10,2817,0.1201418861746788
10,2818,0.11657410860061646
10,2819,0.08559142053127289
10,2820,0.07652059197425842
10,2821,0.1035340204834938
10,2822,0.10565464943647385
10,2823,0.10487499088048935
10,2824,0.07387476414442062
10,2825,0.12403671443462372
10,2826,0.09722064435482025
10,2827,0.09862136840820312
10,2828,0.07175672054290771
10,2829,0.13945326209068298
10,2830,0.09316166490316391
10,2831,0.07334095984697342
10,2832,0.13905009627342224
10,2833,0.12294888496398926
10,2834,0.11350890249013901
10,2835,0.08834885060787201
10,2836,0.11359848082065582
10,2837,0.1263064444065094
10,2838,0.13238869607448578
10,2839,0.08384181559085846
10,2840,0.09030195325613022
10,2841,0.08815476298332214
10,2842,0.06905945390462875
10,2843,0.08460858464241028
10,2844,0.13002656400203705
10,2845,0.07596676796674728
10,2846,0.09075069427490234
10,2847,0.08056970685720444
10,2848,0.08655401319265366
10,2849,0.1068921610713005
10,2850,0.11029450595378876
10,2851,0.09664322435855865
10,2852,0.07821408659219742
10,2853,0.1115204244852066
10,2854,0.08936027437448502
10,2855,0.10414211452007294
10,2856,0.10444892942905426
10,2857,0.09404279291629791
10,2858,0.08776962012052536
10,2859,0.0881011039018631
10,2860,0.08942438662052155
10,2861,0.1109052374958992
10,2862,0.11120056360960007
10,2863,0.11953993141651154
10,2864,0.07275111973285675
10,2865,0.0786123275756836
10,2866,0.11553077399730682
10,2867,0.09294287115335464
10,2868,0.10588596016168594
10,2869,0.06918631494045258
10,2870,0.10463595390319824
10,2871,0.13320782780647278
10,2872,0.1207708790898323
10,2873,0.0919082760810852
10,2874,0.10862728953361511
10,2875,0.07524724304676056
10,2876,0.0846833661198616
10,2877,0.08618742972612381
10,2878,0.1412327140569687
10,2879,0.0823671892285347
10,2880,0.09887931495904922
10,2881,0.08275512605905533
10,2882,0.06497080624103546
10,2883,0.10585817694664001
10,2884,0.11352521181106567
10,2885,0.06911986321210861
10,2886,0.07395590841770172
10,2887,0.13605310022830963
10,2888,0.08247612416744232
10,2889,0.12551183998584747
10,2890,0.07843048870563507
10,2891,0.11115176975727081
10,2892,0.09798520803451538
10,2893,0.13429293036460876
10,2894,0.07180878520011902
10,2895,0.07988473027944565
10,2896,0.11354724317789078
10,2897,0.08535756915807724
10,2898,0.08851971477270126
10,2899,0.07540692389011383
10,2900,0.09716710448265076
10,2901,0.10010700672864914
10,2902,0.07935114204883575
10,2903,0.09093069285154343
10,2904,0.08598963171243668
10,2905,0.07412661612033844
10,2906,0.07029374688863754
10,2907,0.10760051012039185
10,2908,0.14605537056922913
10,2909,0.08041582256555557
10,2910,0.07996229082345963
10,2911,0.10915794968605042
10,2912,0.08076625317335129
10,2913,0.06868964433670044
10,2914,0.08556856960058212
10,2915,0.07044590264558792
10,2916,0.1061495691537857
10,2917,0.06649810075759888
10,2918,0.09556581825017929
10,2919,0.08332271873950958
10,2920,0.0889744907617569
10,2921,0.10898791253566742
10,2922,0.1296042650938034
10,2923,0.07356306165456772
10,2924,0.09771520644426346
10,2925,0.09332327544689178
10,2926,0.15266846120357513
10,2927,0.10266799479722977
10,2928,0.09370560944080353
10,2929,0.11098303645849228
10,2930,0.11244030296802521
10,2931,0.11722773313522339
10,2932,0.07902827113866806
10,2933,0.09714674949645996
10,2934,0.10088212788105011
10,2935,0.07564596831798553
10,2936,0.09533733874559402
10,2937,0.13447001576423645
10,2938,0.10586603730916977
10,2939,0.09839367121458054
10,2940,0.1034792885184288
10,2941,0.06422384083271027
10,2942,0.05173191800713539
10,2943,0.08527114242315292
10,2944,0.08701178431510925
10,2945,0.07958299666643143
10,2946,0.11443446576595306
10,2947,0.1055351123213768
10,2948,0.0763908252120018
10,2949,0.1423814445734024
10,2950,0.08219827711582184
10,2951,0.08508286625146866
10,2952,0.07967957854270935
10,2953,0.15010730922222137
10,2954,0.08903783559799194
10,2955,0.11639381945133209
10,2956,0.0842626541852951
10,2957,0.10405142605304718
10,2958,0.10275012254714966
10,2959,0.11242861300706863
10,2960,0.10373090207576752
10,2961,0.06536894291639328
10,2962,0.07820814847946167
10,2963,0.07837988436222076
10,2964,0.12158522754907608
10,2965,0.12278377264738083
10,2966,0.07813525944948196
10,2967,0.14940515160560608
10,2968,0.07813791185617447
10,2969,0.07858701795339584
10,2970,0.1162068322300911
10,2971,0.09046909958124161
10,2972,0.136164128780365
10,2973,0.09538278728723526
10,2974,0.08428873866796494
10,2975,0.10809306800365448
10,2976,0.08355612307786942
10,2977,0.11100127547979355
10,2978,0.06908347457647324
10,2979,0.1407460719347
10,2980,0.12792082130908966
10,2981,0.09510789066553116
10,2982,0.11230725049972534
10,2983,0.1447119116783142
10,2984,0.09481571614742279
10,2985,0.13334377110004425
10,2986,0.09335491061210632
10,2987,0.08601461350917816
10,2988,0.09279076009988785
10,2989,0.09058324247598648
10,2990,0.07094082981348038
