epoch,step,loss
7,2082,0.24225638806819916
7,2083,0.2687881886959076
7,2084,0.20688462257385254
7,2085,0.21944662928581238
7,2086,0.2342377007007599
7,2087,0.2008233219385147
7,2088,0.22764061391353607
7,2089,0.2641850411891937
7,2090,0.14061258733272552
7,2091,0.14861144125461578
7,2092,0.22395797073841095
7,2093,0.1348966658115387
8,2094,0.1700027734041214
8,2095,0.2791326344013214
8,2096,0.19101831316947937
8,2097,0.1832558661699295
8,2098,0.18274717032909393
8,2099,0.1670086830854416
8,2100,0.15871739387512207
8,2101,0.24747247993946075
8,2102,0.1950952112674713
8,2103,0.20764023065567017
8,2104,0.2259332537651062
8,2105,0.18189139664173126
8,2106,0.19383834302425385
8,2107,0.18993084132671356
8,2108,0.17649424076080322
8,2109,0.20895911753177643
8,2110,0.1988595426082611
8,2111,0.22238032519817352
8,2112,0.15400096774101257
8,2113,0.24574008584022522
8,2114,0.18142756819725037
8,2115,0.20201443135738373
8,2116,0.15353117883205414
8,2117,0.19603067636489868
8,2118,0.22957009077072144
8,2119,0.2596738040447235
8,2120,0.2692123353481293
8,2121,0.2427435964345932
8,2122,0.1959676295518875
8,2123,0.3066738247871399
8,2124,0.18225687742233276
8,2125,0.2146809697151184
8,2126,0.13623514771461487
8,2127,0.22102196514606476
8,2128,0.29668158292770386
8,2129,0.16815325617790222
8,2130,0.18349574506282806
8,2131,0.24904537200927734
8,2132,0.23191650211811066
8,2133,0.34729355573654175
8,2134,0.22495464980602264
8,2135,0.20541808009147644
8,2136,0.1463192254304886
8,2137,0.2059108316898346
8,2138,0.20640553534030914
8,2139,0.19264136254787445
8,2140,0.2332865595817566
8,2141,0.2575125992298126
8,2142,0.24427446722984314
8,2143,0.20480814576148987
8,2144,0.210299551486969
8,2145,0.17167510092258453
8,2146,0.2800050377845764
8,2147,0.18871146440505981
8,2148,0.17402265965938568
8,2149,0.219170942902565
8,2150,0.182632714509964
8,2151,0.27337735891342163
8,2152,0.21691910922527313
8,2153,0.19757486879825592
8,2154,0.20583125948905945
8,2155,0.21800416707992554
8,2156,0.19617143273353577
8,2157,0.2208319902420044
8,2158,0.19209907948970795
8,2159,0.2331269234418869
8,2160,0.224485844373703
8,2161,0.20978423953056335
8,2162,0.19166187942028046
8,2163,0.20829641819000244
8,2164,0.20716406404972076
8,2165,0.2295234203338623
8,2166,0.19908535480499268
8,2167,0.204492449760437
8,2168,0.22002297639846802
8,2169,0.2253451645374298
8,2170,0.23558136820793152
8,2171,0.2288447916507721
8,2172,0.18169735372066498
8,2173,0.20890429615974426
8,2174,0.20556868612766266
8,2175,0.2737198770046234
8,2176,0.18833588063716888
8,2177,0.16458356380462646
8,2178,0.2422965168952942
8,2179,0.14077796041965485
8,2180,0.158979594707489
8,2181,0.16683480143547058
8,2182,0.246553435921669
8,2183,0.18911033868789673
8,2184,0.2103569507598877
8,2185,0.1890847086906433
8,2186,0.2024543583393097
8,2187,0.1727423369884491
8,2188,0.20762664079666138
8,2189,0.1585909128189087
8,2190,0.2613527476787567
8,2191,0.26933762431144714
8,2192,0.24909880757331848
8,2193,0.207314595580101
8,2194,0.2705451250076294
8,2195,0.15990860760211945
8,2196,0.212222158908844
8,2197,0.16743186116218567
8,2198,0.20329418778419495
8,2199,0.19015076756477356
8,2200,0.16706055402755737
8,2201,0.19236822426319122
8,2202,0.22299233078956604
8,2203,0.23708400130271912
8,2204,0.1791408210992813
8,2205,0.1704258769750595
8,2206,0.21220356225967407
8,2207,0.19134418666362762
8,2208,0.19222398102283478
8,2209,0.222129687666893
8,2210,0.19134892523288727
8,2211,0.18710465729236603
8,2212,0.22439518570899963
8,2213,0.24849069118499756
8,2214,0.2224522829055786
8,2215,0.2451888471841812
8,2216,0.18334358930587769
8,2217,0.17470751702785492
8,2218,0.19938799738883972
8,2219,0.2489818036556244
8,2220,0.25205138325691223
8,2221,0.18435247242450714
8,2222,0.20580357313156128
8,2223,0.22414228320121765
8,2224,0.24446159601211548
8,2225,0.2110467553138733
8,2226,0.17392012476921082
8,2227,0.1881939172744751
8,2228,0.19963553547859192
8,2229,0.18089155852794647
8,2230,0.1602906882762909
8,2231,0.254402220249176
8,2232,0.2504664361476898
8,2233,0.18630680441856384
8,2234,0.25781869888305664
8,2235,0.17409390211105347
8,2236,0.16139672696590424
8,2237,0.21511287987232208
8,2238,0.22583319246768951
8,2239,0.33056938648223877
8,2240,0.22731509804725647
8,2241,0.13496151566505432
8,2242,0.20641353726387024
8,2243,0.18385006487369537
8,2244,0.18268491327762604
8,2245,0.2180957943201065
8,2246,0.2690976858139038
8,2247,0.18862470984458923
8,2248,0.19242176413536072
8,2249,0.15180106461048126
8,2250,0.22363793849945068
8,2251,0.18674498796463013
8,2252,0.21796880662441254
8,2253,0.21206849813461304
8,2254,0.21768060326576233
8,2255,0.22218981385231018
8,2256,0.22883698344230652
8,2257,0.15689697861671448
8,2258,0.17493872344493866
8,2259,0.20454677939414978
8,2260,0.16043740510940552
8,2261,0.1868336945772171
8,2262,0.19379942119121552
8,2263,0.19952791929244995
8,2264,0.19244663417339325
8,2265,0.21473437547683716
8,2266,0.13365034759044647
8,2267,0.19485121965408325
8,2268,0.17680421471595764
8,2269,0.17242243885993958
8,2270,0.21012942492961884
8,2271,0.16604433953762054
8,2272,0.1515684276819229
8,2273,0.20507483184337616
8,2274,0.15383818745613098
8,2275,0.15316127240657806
8,2276,0.23724065721035004
8,2277,0.176590695977211
8,2278,0.2035929560661316
8,2279,0.23125235736370087
8,2280,0.2048875391483307
8,2281,0.24304574728012085
8,2282,0.17051348090171814
8,2283,0.1579558402299881
8,2284,0.17801660299301147
8,2285,0.23320621252059937
8,2286,0.16437096893787384
8,2287,0.1972283124923706
8,2288,0.17637236416339874
8,2289,0.22835348546504974
8,2290,0.20034722983837128
8,2291,0.23639623820781708
8,2292,0.14478157460689545
8,2293,0.21367765963077545
8,2294,0.2185738980770111
8,2295,0.21159447729587555
8,2296,0.15298347175121307
8,2297,0.1553986817598343
8,2298,0.20030660927295685
8,2299,0.17619873583316803
8,2300,0.1669742316007614
8,2301,0.21749728918075562
8,2302,0.18054237961769104
8,2303,0.19075827300548553
8,2304,0.13783685863018036
8,2305,0.18369485437870026
8,2306,0.1915292888879776
8,2307,0.20678949356079102
8,2308,0.1854294389486313
8,2309,0.18151167035102844
8,2310,0.26693442463874817
8,2311,0.20091751217842102
8,2312,0.14940136671066284
8,2313,0.2553820312023163
8,2314,0.19929440319538116
8,2315,0.16281841695308685
8,2316,0.15318050980567932
8,2317,0.22767898440361023
8,2318,0.21377134323120117
8,2319,0.1780589073896408
8,2320,0.1957554817199707
8,2321,0.1906895935535431
8,2322,0.20573127269744873
8,2323,0.19071462750434875
8,2324,0.28262248635292053
8,2325,0.18330161273479462
8,2326,0.23702670633792877
8,2327,0.22468413412570953
8,2328,0.2127191722393036
8,2329,0.24844899773597717
8,2330,0.20085495710372925
8,2331,0.24186839163303375
8,2332,0.2418176829814911
8,2333,0.20834018290042877
8,2334,0.15907040238380432
8,2335,0.16481921076774597
8,2336,0.19621019065380096
8,2337,0.13486211001873016
8,2338,0.19131283462047577
8,2339,0.2363865226507187
8,2340,0.24424202740192413
8,2341,0.16003291308879852
8,2342,0.19378498196601868
8,2343,0.10037768632173538
8,2344,0.15926194190979004
8,2345,0.15933819115161896
8,2346,0.22518111765384674
8,2347,0.1686922013759613
8,2348,0.2248479574918747
8,2349,0.25201529264450073
8,2350,0.1712370216846466
8,2351,0.18974542617797852
8,2352,0.22219635546207428
8,2353,0.16924233734607697
8,2354,0.228769451379776
8,2355,0.22247005999088287
8,2356,0.1939404457807541
8,2357,0.18888945877552032
8,2358,0.17857132852077484
8,2359,0.23699188232421875
8,2360,0.2302583009004593
8,2361,0.24265795946121216
8,2362,0.17042692005634308
8,2363,0.14526094496250153
8,2364,0.18528980016708374
8,2365,0.2049299031496048
8,2366,0.22819186747074127
8,2367,0.21844635903835297
8,2368,0.1785779744386673
8,2369,0.22289279103279114
8,2370,0.2087288349866867
8,2371,0.1549682468175888
8,2372,0.22178424894809723
8,2373,0.252121239900589
8,2374,0.19030416011810303
8,2375,0.13314270973205566
8,2376,0.17440472543239594
8,2377,0.22117985785007477
8,2378,0.18428146839141846
8,2379,0.16855689883232117
8,2380,0.16334371268749237
8,2381,0.2440214604139328
8,2382,0.24595436453819275
8,2383,0.20238834619522095
8,2384,0.20812833309173584
8,2385,0.22662773728370667
8,2386,0.17695209383964539
8,2387,0.20487536489963531
8,2388,0.25312069058418274
8,2389,0.1415957808494568
8,2390,0.14504596590995789
8,2391,0.21349526941776276
8,2392,0.12158849835395813
9,2393,0.15284956991672516
9,2394,0.24922078847885132
9,2395,0.17155282199382782
9,2396,0.16850927472114563
9,2397,0.16906680166721344
9,2398,0.16201356053352356
9,2399,0.15635617077350616
9,2400,0.23521290719509125
9,2401,0.16862790286540985
9,2402,0.18372762203216553
9,2403,0.18884174525737762
9,2404,0.16265909373760223
9,2405,0.1509913057088852
9,2406,0.15662023425102234
9,2407,0.15577904880046844
9,2408,0.22292116284370422
9,2409,0.1862492561340332
9,2410,0.22796545922756195
9,2411,0.15367592871189117
9,2412,0.18762598931789398
9,2413,0.1871257871389389
9,2414,0.19629685580730438
9,2415,0.15034255385398865
9,2416,0.16542118787765503
9,2417,0.21447841823101044
9,2418,0.19802285730838776
9,2419,0.23328949511051178
9,2420,0.23037266731262207
9,2421,0.18189966678619385
9,2422,0.2953982949256897
9,2423,0.17986157536506653
9,2424,0.19711241126060486
9,2425,0.11595001071691513
9,2426,0.20961350202560425
9,2427,0.26739415526390076
9,2428,0.1573043316602707
9,2429,0.16838376224040985
9,2430,0.22645249962806702
9,2431,0.21468761563301086
9,2432,0.30067136883735657
9,2433,0.18692626059055328
9,2434,0.18809401988983154
9,2435,0.14350852370262146
9,2436,0.1794571727514267
9,2437,0.176922008395195
9,2438,0.17825505137443542
9,2439,0.19126607477664948
9,2440,0.25375866889953613
9,2441,0.2641919255256653
9,2442,0.1876431107521057
9,2443,0.17816488444805145
9,2444,0.15897859632968903
9,2445,0.25622352957725525
9,2446,0.17740672826766968
9,2447,0.18511150777339935
9,2448,0.1947510838508606
9,2449,0.17386701703071594
9,2450,0.2533489167690277
9,2451,0.22125449776649475
9,2452,0.1515531837940216
9,2453,0.18380199372768402
9,2454,0.19203312695026398
9,2455,0.17296192049980164
9,2456,0.198520690202713
9,2457,0.1793162077665329
9,2458,0.2213045209646225
9,2459,0.20109108090400696
9,2460,0.19424262642860413
9,2461,0.20566309988498688
9,2462,0.19377641379833221
9,2463,0.19728054106235504
9,2464,0.22864659130573273
9,2465,0.15998846292495728
9,2466,0.1997702568769455
9,2467,0.19187399744987488
9,2468,0.21110711991786957
9,2469,0.1859048306941986
9,2470,0.20549921691417694
9,2471,0.15771149098873138
9,2472,0.17281948029994965
9,2473,0.16316917538642883
9,2474,0.23416097462177277
9,2475,0.18393968045711517
9,2476,0.13918344676494598
9,2477,0.23639731109142303
9,2478,0.16499747335910797
9,2479,0.15457996726036072
9,2480,0.14621411263942719
9,2481,0.22170744836330414
9,2482,0.16220757365226746
9,2483,0.1881454586982727
9,2484,0.17716556787490845
9,2485,0.17045113444328308
9,2486,0.17974872887134552
9,2487,0.18969586491584778
9,2488,0.1573115736246109
9,2489,0.2810306251049042
9,2490,0.22132867574691772
9,2491,0.2362377792596817
9,2492,0.1901794821023941
9,2493,0.20976750552654266
9,2494,0.16901952028274536
9,2495,0.1998164802789688
9,2496,0.13898590207099915
9,2497,0.17517153918743134
9,2498,0.17323671281337738
9,2499,0.16366560757160187
9,2500,0.1725953370332718
9,2501,0.21677266061306
9,2502,0.218508780002594
9,2503,0.15369164943695068
9,2504,0.16441144049167633
9,2505,0.1856008768081665
9,2506,0.18344761431217194
9,2507,0.15851178765296936
9,2508,0.20487074553966522
9,2509,0.1718844175338745
9,2510,0.16059818863868713
9,2511,0.22675535082817078
9,2512,0.2624666094779968
9,2513,0.19072459638118744
9,2514,0.21413102746009827
9,2515,0.178941011428833
9,2516,0.16540096700191498
9,2517,0.1665773242712021
9,2518,0.2408341020345688
9,2519,0.23693716526031494
9,2520,0.1663743555545807
9,2521,0.2113693803548813
9,2522,0.20470499992370605
9,2523,0.21583272516727448
9,2524,0.20125295221805573
9,2525,0.1548871248960495
9,2526,0.19708646833896637
9,2527,0.20720389485359192
9,2528,0.14744585752487183
9,2529,0.17751596868038177
9,2530,0.21614472568035126
9,2531,0.22060701251029968
9,2532,0.19739742577075958
9,2533,0.24148628115653992
9,2534,0.17864498496055603
9,2535,0.1494094431400299
9,2536,0.18398892879486084
9,2537,0.2434471696615219
9,2538,0.30889812111854553
9,2539,0.24399246275424957
9,2540,0.1350124478340149
9,2541,0.17539416253566742
9,2542,0.17889608442783356
9,2543,0.19318127632141113
9,2544,0.21652188897132874
9,2545,0.23396947979927063
9,2546,0.1586219072341919
9,2547,0.17725065350532532
9,2548,0.14439092576503754
9,2549,0.19082506000995636
9,2550,0.17997246980667114
9,2551,0.19814909994602203
9,2552,0.17955194413661957
9,2553,0.20713374018669128
9,2554,0.21722306311130524
9,2555,0.20230184495449066
9,2556,0.1746295541524887
9,2557,0.17864540219306946
9,2558,0.21483172476291656
9,2559,0.18528325855731964
9,2560,0.19030895829200745
9,2561,0.1768547147512436
9,2562,0.17103417217731476
9,2563,0.19124649465084076
9,2564,0.19230031967163086
9,2565,0.11872225999832153
9,2566,0.19547368586063385
9,2567,0.16835418343544006
9,2568,0.14797984063625336
9,2569,0.1958380490541458
9,2570,0.15825611352920532
9,2571,0.14794260263442993
9,2572,0.18196021020412445
9,2573,0.14260509610176086
9,2574,0.13462230563163757
9,2575,0.2365010380744934
9,2576,0.18200162053108215
9,2577,0.19725927710533142
9,2578,0.21028220653533936
9,2579,0.17964762449264526
9,2580,0.20905284583568573
9,2581,0.15744349360466003
9,2582,0.13395674526691437
9,2583,0.16995865106582642
9,2584,0.22396041452884674
9,2585,0.15433162450790405
9,2586,0.19395682215690613
9,2587,0.18280790746212006
9,2588,0.23449058830738068
9,2589,0.1691742092370987
9,2590,0.23050764203071594
9,2591,0.15180359780788422
9,2592,0.20864048600196838
9,2593,0.18831786513328552
9,2594,0.21300934255123138
9,2595,0.14112289249897003
9,2596,0.1346755474805832
9,2597,0.18233363330364227
9,2598,0.17494209110736847
9,2599,0.16308756172657013
9,2600,0.2168101668357849
9,2601,0.14860378205776215
9,2602,0.20240969955921173
9,2603,0.12542572617530823
9,2604,0.17470340430736542
9,2605,0.15135107934474945
9,2606,0.17895188927650452
9,2607,0.16201815009117126
9,2608,0.1856539100408554
9,2609,0.2530639171600342
9,2610,0.16584332287311554
9,2611,0.15663735568523407
9,2612,0.21552181243896484
9,2613,0.167484313249588
9,2614,0.15969949960708618
9,2615,0.1552257239818573
9,2616,0.22840461134910583
9,2617,0.19564571976661682
9,2618,0.12301115691661835
9,2619,0.17010456323623657
9,2620,0.17175941169261932
9,2621,0.19060947000980377
9,2622,0.1807381510734558
9,2623,0.27439743280410767
9,2624,0.16285133361816406
9,2625,0.23342205584049225
9,2626,0.21318858861923218
9,2627,0.18878915905952454
9,2628,0.21953612565994263
9,2629,0.17718708515167236
9,2630,0.21645191311836243
9,2631,0.19555233418941498
9,2632,0.2050122320652008
9,2633,0.13917125761508942
9,2634,0.17389698326587677
9,2635,0.1601942628622055
9,2636,0.12494038790464401
9,2637,0.18012858927249908
9,2638,0.2341877818107605
9,2639,0.2449292093515396
9,2640,0.17141935229301453
9,2641,0.1971345841884613
9,2642,0.09870151430368423
9,2643,0.14050759375095367
9,2644,0.14791865646839142
9,2645,0.22587850689888
9,2646,0.1644042581319809
9,2647,0.18598872423171997
9,2648,0.23432862758636475
9,2649,0.16847160458564758
9,2650,0.16631034016609192
9,2651,0.21520181000232697
9,2652,0.1742427945137024
9,2653,0.19450640678405762
9,2654,0.20338131487369537
9,2655,0.18628345429897308
9,2656,0.19684910774230957
9,2657,0.17289750277996063
9,2658,0.1905885934829712
9,2659,0.22151224315166473
9,2660,0.2310241311788559
9,2661,0.18019640445709229
9,2662,0.1322578489780426
9,2663,0.17394019663333893
9,2664,0.1916426569223404
9,2665,0.19726191461086273
9,2666,0.18724951148033142
9,2667,0.19298169016838074
9,2668,0.2133244425058365
9,2669,0.2027169018983841
9,2670,0.1471012830734253
9,2671,0.19886724650859833
9,2672,0.22941981256008148
9,2673,0.18565033376216888
9,2674,0.12114483118057251
9,2675,0.13944636285305023
9,2676,0.20483876764774323
9,2677,0.16922737658023834
9,2678,0.16454735398292542
9,2679,0.14552898705005646
9,2680,0.21493253111839294
9,2681,0.23898209631443024
9,2682,0.1844462752342224
9,2683,0.20192687213420868
9,2684,0.22031836211681366
9,2685,0.15816980600357056
9,2686,0.20278559625148773
9,2687,0.24024628102779388
9,2688,0.1261495053768158
9,2689,0.11017388105392456
9,2690,0.18574197590351105
9,2691,0.1189526692032814
10,2692,0.14897359907627106
10,2693,0.22406105697155
10,2694,0.16148117184638977
10,2695,0.16456417739391327
10,2696,0.16781924664974213
10,2697,0.1403234452009201
10,2698,0.1323520392179489
10,2699,0.21386931836605072
10,2700,0.1586890071630478
10,2701,0.1930064707994461
10,2702,0.1913023740053177
10,2703,0.14474359154701233
10,2704,0.15692934393882751
10,2705,0.16468437016010284
10,2706,0.15675438940525055
10,2707,0.1907939612865448
10,2708,0.19832704961299896
10,2709,0.19994167983531952
10,2710,0.13965360820293427
10,2711,0.17173321545124054
10,2712,0.16173383593559265
10,2713,0.16311699151992798
10,2714,0.13946658372879028
10,2715,0.16686506569385529
10,2716,0.21068744361400604
10,2717,0.19795386493206024
10,2718,0.19685517251491547
10,2719,0.21773596107959747
10,2720,0.19381354749202728
10,2721,0.29572805762290955
10,2722,0.16918519139289856
10,2723,0.19879135489463806
10,2724,0.12858566641807556
10,2725,0.20286162197589874
10,2726,0.24748049676418304
10,2727,0.15031954646110535
10,2728,0.15436966717243195
10,2729,0.208805650472641
10,2730,0.2015254646539688
10,2731,0.27379295229911804
10,2732,0.18588389456272125
10,2733,0.18751749396324158
10,2734,0.1304929405450821
10,2735,0.17284074425697327
10,2736,0.17447535693645477
10,2737,0.1728503406047821
10,2738,0.1902296245098114
10,2739,0.24892094731330872
10,2740,0.20945176482200623
10,2741,0.1772116869688034
10,2742,0.18609718978405
10,2743,0.14970947802066803
10,2744,0.26895761489868164
10,2745,0.1913001388311386
10,2746,0.15497669577598572
10,2747,0.2018558233976364
10,2748,0.1438501924276352
10,2749,0.23055368661880493
10,2750,0.17876915633678436
10,2751,0.16848959028720856
10,2752,0.15332329273223877
10,2753,0.1776915341615677
10,2754,0.20265980064868927
10,2755,0.17794039845466614
10,2756,0.13627062737941742
10,2757,0.189735546708107
10,2758,0.19448398053646088
10,2759,0.1798536479473114
10,2760,0.17018508911132812
10,2761,0.16947585344314575
10,2762,0.18240655958652496
10,2763,0.21546603739261627
10,2764,0.17641523480415344
10,2765,0.1676282286643982
10,2766,0.17689503729343414
10,2767,0.18860727548599243
10,2768,0.18009606003761292
10,2769,0.17978349328041077
10,2770,0.15213200449943542
10,2771,0.1808018833398819
10,2772,0.15924949944019318
10,2773,0.22359640896320343
10,2774,0.193263977766037
10,2775,0.1400996595621109
10,2776,0.20385873317718506
10,2777,0.13550695776939392
10,2778,0.14447613060474396
10,2779,0.13291537761688232
10,2780,0.2366178333759308
10,2781,0.1572466492652893
10,2782,0.18101190030574799
10,2783,0.17124851047992706
10,2784,0.1871604174375534
10,2785,0.14150170981884003
10,2786,0.17599856853485107
10,2787,0.12411712855100632
10,2788,0.21649104356765747
10,2789,0.21249236166477203
10,2790,0.23892663419246674
10,2791,0.17975346744060516
10,2792,0.21560020744800568
10,2793,0.153550386428833
10,2794,0.18586009740829468
10,2795,0.14553344249725342
10,2796,0.1615842580795288
10,2797,0.17992731928825378
10,2798,0.15896283090114594
10,2799,0.1679680347442627
10,2800,0.19685135781764984
10,2801,0.2022394984960556
10,2802,0.16668543219566345
10,2803,0.16107484698295593
10,2804,0.19553832709789276
10,2805,0.16741907596588135
10,2806,0.19701819121837616
10,2807,0.18624237179756165
10,2808,0.19172078371047974
10,2809,0.16755974292755127
10,2810,0.2100697010755539
10,2811,0.24844032526016235
10,2812,0.18418672680854797
10,2813,0.1911882758140564
10,2814,0.16461507976055145
10,2815,0.1702839732170105
10,2816,0.18469436466693878
10,2817,0.23853784799575806
10,2818,0.22130313515663147
10,2819,0.1623244285583496
10,2820,0.169807568192482
10,2821,0.20801706612110138
10,2822,0.19542565941810608
10,2823,0.1903628706932068
10,2824,0.1606617569923401
10,2825,0.18507009744644165
10,2826,0.18248257040977478
10,2827,0.15959560871124268
10,2828,0.1453813761472702
10,2829,0.19174529612064362
10,2830,0.22681644558906555
10,2831,0.1629790961742401
10,2832,0.20487800240516663
10,2833,0.1652698516845703
10,2834,0.1379079967737198
10,2835,0.18115974962711334
10,2836,0.18759676814079285
10,2837,0.25431811809539795
10,2838,0.23342494666576385
10,2839,0.12234582006931305
10,2840,0.16986005008220673
10,2841,0.1778622269630432
10,2842,0.17837701737880707
10,2843,0.20406469702720642
10,2844,0.20304077863693237
10,2845,0.15254338085651398
10,2846,0.17872188985347748
10,2847,0.14731647074222565
10,2848,0.20986200869083405
10,2849,0.17784738540649414
10,2850,0.19399365782737732
10,2851,0.19057434797286987
10,2852,0.16875073313713074
10,2853,0.19855332374572754
10,2854,0.1731700450181961
10,2855,0.18427446484565735
10,2856,0.16027070581912994
10,2857,0.1858467310667038
10,2858,0.1580740362405777
10,2859,0.17440278828144073
10,2860,0.1762804090976715
10,2861,0.16875742375850677
10,2862,0.16863077878952026
10,2863,0.1758987009525299
10,2864,0.1294305920600891
10,2865,0.18605265021324158
10,2866,0.17069046199321747
10,2867,0.1421402543783188
10,2868,0.20664484798908234
10,2869,0.15244534611701965
10,2870,0.1465633064508438
10,2871,0.18750809133052826
10,2872,0.15247845649719238
10,2873,0.13922233879566193
10,2874,0.22279083728790283
10,2875,0.1821381002664566
10,2876,0.17887049913406372
10,2877,0.2039898931980133
10,2878,0.1742212176322937
10,2879,0.2375987321138382
10,2880,0.15367481112480164
10,2881,0.1282408982515335
10,2882,0.1551320105791092
10,2883,0.23171456158161163
10,2884,0.14633674919605255
10,2885,0.1904934197664261
10,2886,0.1535547375679016
10,2887,0.23074838519096375
10,2888,0.15364320576190948
10,2889,0.2311912328004837
10,2890,0.13045822083950043
10,2891,0.19419589638710022
10,2892,0.21100929379463196
10,2893,0.20817930996418
10,2894,0.13016031682491302
10,2895,0.11195331811904907
10,2896,0.17268235981464386
10,2897,0.16699537634849548
10,2898,0.16008360683918
10,2899,0.18182013928890228
10,2900,0.15370729565620422
10,2901,0.17231541872024536
10,2902,0.11809734255075455
10,2903,0.17161639034748077
10,2904,0.14807604253292084
10,2905,0.17094841599464417
10,2906,0.17398403584957123
10,2907,0.1887144148349762
10,2908,0.24735867977142334
10,2909,0.16214357316493988
10,2910,0.137723907828331
10,2911,0.2084672749042511
10,2912,0.18916241824626923
10,2913,0.1477295458316803
10,2914,0.14960458874702454
10,2915,0.18651992082595825
10,2916,0.18715015053749084
10,2917,0.14118163287639618
10,2918,0.18157508969306946
10,2919,0.16675053536891937
10,2920,0.18434683978557587
10,2921,0.19110439717769623
10,2922,0.2551595866680145
10,2923,0.16352397203445435
10,2924,0.2294405698776245
10,2925,0.2085336148738861
10,2926,0.19233910739421844
10,2927,0.2085992842912674
10,2928,0.1660415679216385
10,2929,0.20962728559970856
10,2930,0.20127049088478088
10,2931,0.1913144290447235
10,2932,0.1389666646718979
10,2933,0.14600376784801483
10,2934,0.17640873789787292
10,2935,0.10885438323020935
10,2936,0.16035424172878265
10,2937,0.21953542530536652
10,2938,0.22393736243247986
10,2939,0.15187816321849823
10,2940,0.19842147827148438
10,2941,0.11364305019378662
10,2942,0.1362985521554947
10,2943,0.14523504674434662
10,2944,0.22232718765735626
10,2945,0.16142448782920837
10,2946,0.17325663566589355
10,2947,0.22427143156528473
10,2948,0.1632862687110901
10,2949,0.16119278967380524
10,2950,0.2151852697134018
10,2951,0.161832794547081
10,2952,0.18322600424289703
10,2953,0.18588972091674805
10,2954,0.17109018564224243
10,2955,0.19939789175987244
10,2956,0.15422062575817108
10,2957,0.1929267793893814
10,2958,0.20662032067775726
10,2959,0.22017361223697662
10,2960,0.1652919501066208
10,2961,0.1285036951303482
10,2962,0.14870227873325348
10,2963,0.20321348309516907
10,2964,0.20830138027668
10,2965,0.21555382013320923
10,2966,0.1841556876897812
10,2967,0.19516141712665558
10,2968,0.17527592182159424
10,2969,0.14078864455223083
10,2970,0.2141525000333786
10,2971,0.2148512750864029
10,2972,0.17025405168533325
10,2973,0.11771193146705627
10,2974,0.14408500492572784
10,2975,0.19270503520965576
10,2976,0.16267479956150055
10,2977,0.1603270024061203
10,2978,0.12988613545894623
10,2979,0.2247689962387085
10,2980,0.2124338299036026
10,2981,0.1704578548669815
10,2982,0.18677765130996704
10,2983,0.1899053305387497
10,2984,0.15495866537094116
10,2985,0.20924286544322968
10,2986,0.21248465776443481
10,2987,0.11372394859790802
10,2988,0.14497561752796173
10,2989,0.18408790230751038
10,2990,0.10388899594545364
